security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
medium,52.50888988863696,0,strict,personalist,67.0901529396662,patrimonial,0.8,86.29381369296512,29.44891138852218,2269.5534253779947,,no
medium,8.01367873484038,1,strict,personalist,68.513326084369,patrimonial,0.8,4.7257790381139175,84.01907579875925,2051.708570357126,,no
low,27.37642431716063,0,lenient,personalist,17.285520847651426,patrimonial,0.8,9.761571116614366,83.02119654434547,4383.518905685321,,yes
medium,12.589736525387918,0,lenient,personalist,27.367628543101898,patrimonial,0.8,33.70964295412725,22.087071957982594,2117.1968878526986,,yes
high,52.60116169060761,0,strict,personalist,66.85592174522998,patrimonial,0.8,27.58904666394058,22.6281791884253,108.66909339611664,,no
low,52.93615098709299,0,strict,personalist,23.576568964239197,patrimonial,0.8,3.882485984238224,82.33504749058113,2864.189105858739,,yes
low,99.02790948988084,0,strict,personalist,54.27084431328447,patrimonial,0.8,37.55581818896043,97.24936129664982,3851.575833842783,,no
low,7.258491282404044,0,lenient,personalist,24.259704947186556,patrimonial,0.8,12.395425465767818,43.871137458259,749.1675194848002,,yes
low,95.04822585418471,0,lenient,personalist,64.30649521788267,patrimonial,0.8,53.11780116486932,89.5007144056267,3095.39583224749,,no
low,59.83109982304696,0,strict,personalist,0.3243467556798052,patrimonial,0.8,29.568697714297578,31.37543764575893,1211.7706180591854,,yes
low,14.839224141900175,0,lenient,personalist,58.029970599328884,patrimonial,0.8,17.34527909355303,74.005329173095,1417.0767217479151,,yes
low,48.041136679875386,0,strict,personalist,19.314705431354064,patrimonial,0.8,5.1434676276410585,75.52638398280452,2044.634855127589,,yes
low,13.588878175149844,0,strict,personalist,63.332712802617166,patrimonial,0.8,37.12811493802932,11.25184423406429,391.21331627986365,,no
low,85.81501233377891,0,strict,personalist,83.70657665466248,patrimonial,0.8,32.21215029178373,62.71203627946688,1256.5840342360002,,no
medium,69.18772127137781,0,strict,personalist,47.41272501361702,patrimonial,0.8,5.250351018886663,55.70485071421159,47.643820392792854,,no
medium,91.49090651913527,0,strict,personalist,3.7323348452713123,patrimonial,0.8,25.65976231310309,14.797801266025113,108.46261818148878,,no
low,94.29200195371749,0,strict,personalist,95.08219119047362,patrimonial,0.8,31.886816006608598,82.63075142134188,2374.627640624315,,no
medium,13.695689886333684,0,strict,personalist,72.49026397168046,patrimonial,0.8,95.4027391293178,6.23416962796961,764.9289095974468,,no
low,76.74011443565746,0,strict,personalist,55.929616062025154,patrimonial,0.8,32.12241728939142,96.46024696156739,4814.373034158552,,yes
low,27.76762388529087,0,strict,personalist,2.489563432602382,patrimonial,0.8,10.20797459391829,52.47600551595903,4825.520671175952,,yes
low,98.95766492019573,0,strict,personalist,76.22005690708697,patrimonial,0.8,59.79094142444673,44.86618822656193,1725.2878502301044,,no
medium,21.20197843049416,0,strict,personalist,28.804792827466695,patrimonial,0.8,9.692430063540813,6.218778630511501,1992.9714414097646,,yes
medium,36.36402336013228,0,strict,personalist,0.7500067578000369,patrimonial,0.8,34.640104893975135,57.0910107425893,1718.1511683216713,,yes
medium,29.38157281560867,0,strict,personalist,89.1763174355902,patrimonial,0.8,14.010878988944757,83.92481874690007,224.74724735642354,,no
medium,69.82582982004173,0,lenient,personalist,29.42560312054838,patrimonial,0.8,22.27182827834314,67.15039819514428,166.09647034829865,,yes
high,31.330652441951713,0,strict,personalist,74.24478569788582,patrimonial,0.8,39.65674930283413,34.60487909400739,44.12058027230148,,no
low,22.54105405662289,0,strict,personalist,55.32037061597235,patrimonial,0.8,26.06240725965271,9.937110662089221,2863.1248452335954,,yes
low,14.002596759707997,0,lenient,personalist,18.54879805735028,patrimonial,0.8,9.533261569919755,94.4642965621015,2467.289427863492,,yes
low,13.178249997356762,0,strict,personalist,23.283124461089066,patrimonial,0.8,36.66042298020383,58.9592067458797,4104.48275577359,,yes
low,96.20753886323075,0,lenient,personalist,42.29174084214653,patrimonial,0.8,57.601379997427806,1.8455143848651545,4163.259077448288,,yes
low,90.48083309741035,0,strict,personalist,44.4058826966928,patrimonial,0.8,33.944008829621126,64.70978937775487,4409.67261452513,,no
low,67.05278919636714,0,strict,personalist,27.700482962124397,patrimonial,0.8,31.34609531735989,70.1964467917253,2295.4097560207224,,no
high,87.73816337390146,0,strict,personalist,76.16604295798301,patrimonial,0.8,23.140416144526434,56.72834103759169,718.636827590522,,no
high,98.61308222631018,0,strict,personalist,13.378737867028468,patrimonial,0.8,5.327277985094239,17.211373679457243,908.3347797071627,,yes
medium,36.002173730403754,0,strict,personalist,45.34513589963315,patrimonial,0.8,21.430629051033662,93.9709553057141,1797.001748084466,,yes
medium,77.8536582017388,0,strict,personalist,39.77604873472437,patrimonial,0.8,19.807221065405326,30.48512349745065,1960.9230136982949,,yes
medium,59.58576409359526,0,lenient,personalist,56.89031386226424,patrimonial,0.8,8.546494088828208,33.70044448336982,1549.33884008772,,yes
medium,11.457552440933949,0,lenient,personalist,91.09317836704473,patrimonial,0.8,5.45314410445938,13.593971074208556,1586.6896365552898,,yes
low,31.770014585836325,0,strict,personalist,12.018060741053116,patrimonial,0.8,27.632293697434612,73.25069285635531,1896.6069790542472,,yes
low,2.2199633042698452,0,strict,personalist,21.726273964849916,patrimonial,0.8,8.32718948014854,9.027617802670107,1610.3835613635908,,yes
medium,96.86094854284073,0,strict,personalist,36.10075964847758,patrimonial,0.8,16.830021056499614,35.863780488317445,891.1610224040909,,no
low,36.290270688258495,0,lenient,personalist,66.47328406843008,patrimonial,0.8,13.436545205437298,62.52815212629959,3975.4054226170606,,yes
medium,68.21700192223183,0,lenient,personalist,14.87222811986032,patrimonial,0.8,26.25234683444181,76.86184574940515,468.33097588240474,,yes
medium,96.26362484316174,0,lenient,personalist,2.5888924646909506,patrimonial,0.8,71.93481019893896,94.36793206358436,309.26587013703295,,no
medium,98.44671237292427,0,strict,personalist,52.71307638524828,patrimonial,0.8,11.020276338633694,35.13236100465619,940.1252308611657,,no
low,45.591375369199795,0,strict,personalist,41.10614633370755,patrimonial,0.8,0.6566804167521001,0.48552101004408765,4825.000307071846,,yes
medium,4.2253784582823695,0,strict,personalist,31.774127722339852,patrimonial,0.8,5.193793862631835,15.200562759802427,2386.0351455438263,,yes
low,96.14723780055931,0,strict,personalist,54.46563949565951,patrimonial,0.8,39.91298708039714,97.2615240865543,534.1727695886367,,no
low,4.47374956658293,0,strict,personalist,92.95342821596991,patrimonial,0.8,15.811330355912418,79.39560055503838,4761.803641668985,,yes
medium,78.77465885803227,0,lenient,personalist,21.461119709586217,patrimonial,0.8,28.31078840089532,70.15596222937617,1544.2921275860638,,yes
low,1.0677559389770552,0,strict,personalist,27.68646396423299,patrimonial,0.8,82.65503176039611,6.220616047968186,210.37813989686128,No,no
low,80.81111135050297,0,strict,personalist,80.74492693845762,patrimonial,0.8,22.482138857689904,84.61355210206602,3691.494869995116,,no
high,33.32895010718251,0,strict,personalist,12.460117268243753,patrimonial,0.8,31.199682315290286,5.540767943870839,735.5748210134017,,yes
low,50.00320786225127,0,strict,personalist,98.53876288338988,patrimonial,0.8,14.308773642667681,64.14701694100901,3435.36715208174,,no
low,3.5910119312667854,0,strict,personalist,72.35460459205602,patrimonial,0.8,93.03817318686184,4.466090414521395,3976.3752056841854,,yes
high,7.584081488842498,0,lenient,personalist,30.60379116496663,patrimonial,0.8,25.566551420848164,41.91849808696402,648.0177062214361,,yes
low,24.695587331774927,0,lenient,personalist,16.511854872699082,patrimonial,0.8,47.38208226496809,66.42355233108226,3292.6209230365557,,yes
low,51.19331029876739,0,strict,personalist,56.7092947464194,patrimonial,0.8,20.403676410753135,98.35995982262024,2444.6061546705546,,no
high,86.66804234392758,0,lenient,personalist,45.465261664525734,patrimonial,0.8,20.3694268865079,29.10878982697983,527.8664392457912,No,yes
low,3.8183128118924548,0,lenient,personalist,63.37172003605929,patrimonial,0.8,20.746492317846467,28.652470121740446,336.4518117187965,,yes
medium,89.76541913512776,0,lenient,personalist,38.22316624947616,patrimonial,0.8,36.02692463807532,54.80510124706469,88.63933134374363,,no
low,17.13987594545239,0,strict,personalist,64.81700850969858,patrimonial,0.8,29.005036616298604,1.6559943067711247,1949.8916658189346,,yes
medium,31.592176672976947,0,strict,personalist,4.371275874604441,patrimonial,0.8,18.493548338952003,18.748066389165807,1736.7260144780544,,yes
low,69.02109953412393,0,strict,personalist,1.0948688838111065,patrimonial,0.8,11.587391301558068,69.53638757239803,3798.0676760038514,,yes
low,92.79908038660737,0,strict,personalist,31.144812846717628,patrimonial,0.8,12.951993051250582,46.45853045546906,4782.622260442286,,yes
low,23.514000922957578,0,strict,personalist,86.57129079201471,patrimonial,0.8,15.85127052639248,24.820099437134292,1119.6863818094555,,no
high,40.14432895156855,0,strict,personalist,44.03788054081209,patrimonial,0.8,24.041442903155748,51.09971057708928,556.293455276822,,yes
medium,27.93076745166385,0,strict,personalist,55.31812965105036,patrimonial,0.8,15.522594221367596,71.20261632147795,1397.5478559043581,,yes
low,66.32426010476044,0,lenient,personalist,62.27281016470274,patrimonial,0.8,23.507498872861955,98.84815494289776,3340.1887431827913,,yes
low,79.83892982091848,0,strict,personalist,18.2111190116534,patrimonial,0.8,19.897497144274638,43.298608536331805,2146.3321985094676,,no
low,56.9545055132198,0,strict,personalist,20.59918845371528,patrimonial,0.8,28.211445974103754,26.58572166050487,4920.647235863494,No,yes
low,24.195413306857315,0,strict,personalist,87.37584942099949,patrimonial,0.8,40.297080256484016,33.32082540970994,1711.413702291189,,no
medium,17.24525106825019,0,strict,personalist,81.51061256964877,patrimonial,0.8,98.28759327830463,75.00896237370227,2258.719541578557,,no
low,11.752013006844441,0,lenient,personalist,22.880440223088407,patrimonial,0.8,22.74949193015295,72.51500785653823,2822.3089918817504,,yes
medium,81.54849345395981,0,strict,personalist,50.987953795646476,patrimonial,0.8,21.55491287994011,90.91379323035495,355.773139660418,,no
medium,6.928554166858136,0,strict,personalist,16.464341313622832,patrimonial,0.8,9.124348074511147,71.35094504277151,449.34586536758303,,yes
medium,91.58902420061192,1,lenient,personalist,41.382880739232434,patrimonial,0.8,32.11469653800781,33.855162740636814,2049.1458176741153,,no
low,33.34178678081929,0,strict,personalist,89.54448306102412,patrimonial,0.8,38.65619297012159,20.85273987969092,4040.767331372529,,yes
low,61.71332064698094,0,strict,personalist,84.38212686546846,patrimonial,0.8,46.49979942387489,59.65863063390001,1038.7475078663333,,no
high,73.24153854174227,0,strict,personalist,84.31046552443374,patrimonial,0.8,1.3251178802033126,42.15837728958508,329.0046871244571,,no
high,65.4600644435781,1,strict,personalist,91.43078112473918,patrimonial,0.8,26.879635107032097,13.066198934685303,247.6222004213132,,no
low,27.073843407616405,0,strict,personalist,54.70262569451706,patrimonial,0.8,38.87071530008068,8.067014197093714,3611.8297266894338,,yes
low,79.03366049396901,0,strict,personalist,73.69142585355118,patrimonial,0.8,20.596358279894478,83.83888033265063,2510.5350272266814,Yes,yes
low,27.917200209019512,1,strict,personalist,47.22536647107106,patrimonial,0.8,42.11267448607245,83.16586622904354,4849.187970536072,,no
low,24.08832678051641,0,lenient,personalist,43.212013347161296,patrimonial,0.8,11.411259426886291,92.2389856962267,4445.661641789214,,yes
medium,35.17044673845834,0,strict,personalist,60.26453318566038,patrimonial,0.8,80.10246229631298,36.2405665207853,98.49063321037438,,no
low,63.15197702158828,0,lenient,personalist,72.56178264790964,patrimonial,0.8,2.629743779880269,0.08018096922726148,998.6299615393141,,yes
low,61.74986889607676,0,strict,personalist,49.21237893754987,patrimonial,0.8,87.2662268565344,95.5413380224034,4397.149029872839,,no
low,93.12593744056966,0,strict,personalist,21.4667199283034,patrimonial,0.8,4.187643420366118,82.385945281149,1246.3484483685195,,no
medium,20.122621267596095,0,strict,personalist,21.188736175385003,patrimonial,0.8,23.98966297610571,19.995024352480172,1343.7818164639218,,yes
medium,78.6101207968675,0,strict,personalist,51.12188470043586,patrimonial,0.8,15.069792100160226,31.819596942178197,108.39598736583328,,no
low,10.689677242524942,0,strict,personalist,25.213499961879617,patrimonial,0.8,21.228526110040026,62.2153176068054,4101.66292159386,,yes
low,58.91081867260457,0,strict,personalist,84.23408570389658,patrimonial,0.8,93.72414050183903,3.789067765808074,4068.5754470673573,,no
low,96.16870232254314,0,strict,personalist,73.43977812920552,patrimonial,0.8,27.965947864525845,79.47296548922893,2599.984993814888,,no
medium,99.83652262394637,0,strict,personalist,41.027331595263696,patrimonial,0.8,6.1415481667621785,24.641166358664645,1417.7382072736718,,no
medium,13.159958388127402,0,lenient,personalist,84.69751936120858,patrimonial,0.8,30.642457575120176,37.895808462965505,2397.043696834519,,yes
low,4.994363135708757,0,strict,personalist,83.00547307606634,patrimonial,0.8,33.32804864260392,59.65212193186677,2862.6457700680853,,yes
low,47.249585063225844,0,strict,personalist,75.77075677089375,patrimonial,0.8,25.73148290545033,42.1203251041312,1386.397033582857,,no
low,37.61937456269037,0,strict,personalist,68.47135969949267,patrimonial,0.8,14.554199017918123,44.1439025285226,505.0809222881597,,no
medium,58.900979249147525,0,strict,personalist,5.160675131571757,patrimonial,0.8,5.848466975288926,78.68040478777513,1236.441479296664,,yes
low,99.70285544209497,0,lenient,personalist,84.1693658126685,patrimonial,0.8,18.427194122502193,60.227013206433135,1463.0375957226388,,no
low,17.548059569103046,0,strict,personalist,99.14382882825868,patrimonial,0.8,35.15744563832363,96.86916702730984,4849.645828760929,,yes
low,16.270532607867505,0,strict,personalist,33.88696100977421,patrimonial,0.8,7.768343203298498,37.312780224948426,1263.9245306060097,,yes
medium,59.77780255846893,0,strict,personalist,32.260443223188574,patrimonial,0.8,21.25016497513119,6.858752703028214,335.31054630305033,,no
low,66.11269625969211,0,lenient,personalist,78.32342188805815,patrimonial,0.8,33.84349906846711,68.25530385088987,131.5471138963864,,no
medium,35.385066113421104,0,lenient,personalist,12.514327003176229,patrimonial,0.8,39.80991733402035,23.670812971640576,1646.8058123150606,,yes
medium,62.97154548357741,0,strict,personalist,76.86302815724677,patrimonial,0.8,1.801443019760911,53.70336234427137,1470.7075763901073,,no
medium,86.02764378219763,0,strict,personalist,1.1692889151540764,patrimonial,0.8,24.470577178100594,54.026846527005404,664.1585543848189,,no
low,70.00119293134006,0,strict,personalist,88.06192032147901,patrimonial,0.8,13.4234824101229,71.58460870905986,2954.9101663147626,,no
low,1.0379418383380412,0,strict,personalist,50.53856807265653,patrimonial,0.8,28.151512899260176,38.959030762586366,64.06009559086323,,no
medium,37.65688020392679,0,lenient,personalist,70.54234546889671,patrimonial,0.8,17.656285318403416,3.7424707893523257,2092.156125365121,,yes
medium,0.38732828111507356,0,strict,personalist,83.60402993283851,patrimonial,0.8,93.17537354674889,54.07450683445552,1797.5761985797676,,no
low,13.349040661587985,0,strict,personalist,98.31044439339331,patrimonial,0.8,6.041182857437253,70.35406740530115,332.78473296520673,,no
low,58.626396527349854,0,lenient,personalist,19.275730309804906,patrimonial,0.8,20.299198110734068,27.750906117478323,245.61596656653194,,yes
medium,54.62508845604176,0,strict,personalist,70.70092566802887,patrimonial,0.8,52.401924440651385,58.808595354865204,1422.2727853381452,,no
